service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
"T2","0","0","0","0","0","1","0","20260807","20260813"
"T2_1","0","0","0","0","0","1","0","20260731","20260806"
"T2_2","0","0","0","0","0","1","0","20260814","20261101"
"T3","0","0","0","0","0","0","1","20260807","20260813"
"T3_1","0","0","0","0","0","0","1","20260731","20260806"
"T3_2","0","0","0","0","0","0","1","20260814","20261101"
"T5","0","0","0","1","0","0","0","20260730","20260730"
"T5_1","1","1","1","1","0","0","0","20260731","20260806"
"T5_2","1","1","1","1","0","0","0","20260807","20260813"
"T5_3","1","1","1","1","0","0","0","20260814","20261101"
"T5+vk","0","1","1","0","0","0","0","20260731","20260806"
"T5+vl","1","1","0","0","0","0","0","20260731","20260806"
"T5+WD01","1","0","0","0","0","0","0","20260731","20260806"
"T5+WD01_1","1","0","0","0","0","0","0","20260807","20260813"
"T5+WD02","0","1","0","0","0","0","0","20260731","20260806"
"T5+WD07","1","1","1","0","0","0","0","20260731","20260806"
"T5+WD07_1","1","1","1","0","0","0","0","20260807","20260813"
"T5+WD08","0","0","0","1","0","0","0","20260730","20260730"
"T5+WD08_1","0","0","0","1","0","0","0","20260731","20260806"
"T5+WD08_2","0","0","0","1","0","0","0","20260807","20260813"
"T5+WD0A","0","0","0","1","0","0","0","20260730","20260730"
"T5+WD0A_1","0","1","0","1","0","0","0","20260731","20260806"
"T5+WD0A_2","0","1","0","1","0","0","0","20260807","20260813"
"T5+WD0C","0","0","1","1","0","0","0","20260731","20260806"
"T5+WD0E","0","0","0","1","0","0","0","20260730","20260730"
"T5+WD0E_1","0","1","1","1","0","0","0","20260731","20260806"
"T5+WD0E_2","0","1","1","1","0","0","0","20260807","20260813"
"T5+WD75","1","0","1","0","0","0","0","20260731","20260806"
"T5+WD75_1","1","0","1","0","0","0","0","20260807","20260813"
"T5+WD79","0","0","0","1","0","0","0","20260730","20260730"
"T5+WD79_1","1","0","0","1","0","0","0","20260731","20260806"
"T5+WD7D","1","0","1","1","0","0","0","20260731","20260806"
"T6","0","0","0","0","1","0","0","20260807","20260813"
"T6_1","0","0","0","0","1","0","0","20260731","20260806"
"T6_2","0","0","0","0","1","0","0","20260814","20261101"
"UZ","0","0","0","0","1","0","0","20260814","20261101"
