route_id,service_id,trip_id,shape_id,trip_headsign,direction_id,block_id,wheelchair_accessible,bikes_allowed
aus:vic:vic-02-ALM:,T2_1,02-ALM--57-T2-2320,2-ALM-vpt-57.3.R,Camberwell,1,,1,1
aus:vic:vic-02-ALM:,T2_1,02-ALM--57-T2-2321,2-ALM-vpt-57.4.H,Alamein,0,,1,1
aus:vic:vic-02-ALM:,T2_1,02-ALM--57-T2-2322,2-ALM-vpt-57.3.R,Camberwell,1,,1,1
aus:vic:vic-02-ALM:,T2_1,02-ALM--57-T2-2323,2-ALM-vpt-57.4.H,Alamein,0,,1,1
aus:vic:vic-02-ALM:,T2_1,02-ALM--57-T2-2324,2-ALM-vpt-57.3.R,Camberwell,1,,1,1
aus:vic:vic-02-ALM:,T2_1,02-ALM--57-T2-2325,2-ALM-vpt-57.4.H,Alamein,0,,1,1
aus:vic:vic-02-ALM:,T2_1,02-ALM--57-T2-2326,2-ALM-vpt-57.3.R,Camberwell,1,,1,1
aus:vic:vic-02-ALM:,T2_1,02-ALM--57-T2-2327,2-ALM-vpt-57.4.H,Alamein,0,,1,1
aus:vic:vic-02-ALM:,T2_1,02-ALM--57-T2-2328,2-ALM-vpt-57.3.R,Camberwell,1,,1,1
aus:vic:vic-02-ALM:,T2_1,02-ALM--57-T2-2329,2-ALM-vpt-57.4.H,Alamein,0,,1,1
aus:vic:vic-02-ALM:,T2_1,02-ALM--57-T2-2330,2-ALM-vpt-57.3.R,Camberwell,1,,1,1
aus:vic:vic-02-ALM:,T2_1,02-ALM--57-T2-2331,2-ALM-vpt-57.4.H,Alamein,0,,1,1
aus:vic:vic-02-ALM:,T2_1,02-ALM--57-T2-2332,2-ALM-vpt-57.3.R,Camberwell,1,,1,1
aus:vic:vic-02-ALM:,T2_1,02-ALM--57-T2-2333,2-ALM-vpt-57.4.H,Alamein,0,,1,1
aus:vic:vic-02-ALM:,T2_1,02-ALM--57-T2-2334,2-ALM-vpt-57.3.R,Camberwell,1,,1,1
aus:vic:vic-02-ALM:,T2_1,02-ALM--57-T2-2335,2-ALM-vpt-57.4.H,Alamein,0,,1,1
aus:vic:vic-02-ALM:,T2_1,02-ALM--57-T2-2336,2-ALM-vpt-57.3.R,Camberwell,1,,1,1
aus:vic:vic-02-ALM:,T2_1,02-ALM--57-T2-2337,2-ALM-vpt-57.4.H,Alamein,0,,1,1
aus:vic:vic-02-ALM:,T2_1,02-ALM--57-T2-2338,2-ALM-vpt-57.3.R,Camberwell,1,,1,1
aus:vic:vic-02-ALM:,T2_1,02-ALM--57-T2-2339,2-ALM-vpt-57.4.H,Alamein,0,,1,1
aus:vic:vic-02-ALM:,T2_1,02-ALM--57-T2-2340,2-ALM-vpt-57.3.R,Camberwell,1,,1,1
aus:vic:vic-02-ALM:,T2_1,02-ALM--57-T2-2341,2-ALM-vpt-57.4.H,Alamein,0,,1,1
aus:vic:vic-02-BEG:,T2_1,02-BEG--57-T2-3006,2-BEG-vpt-57.2.R,Flinders Street,1,5327,1,1
aus:vic:vic-02-BEG:,T2_1,02-BEG--57-T2-3008,2-BEG-vpt-57.2.R,Flinders Street,1,5307,1,1
aus:vic:vic-02-BEG:,T2_1,02-BEG--57-T2-3010,2-BEG-vpt-57.2.R,Flinders Street,1,5313,1,1
aus:vic:vic-02-BEG:,T2_1,02-BEG--57-T2-3012,2-BEG-vpt-57.2.R,Flinders Street,1,9832,1,1
